snapshot-date,fnsku,sku,product-name,quantity,fulfillment-center-id,detailed-disposition,country
2018-10-31T07:00:00+00:00,fnsku1,sku1,product1,70,loc1,SELLABLE,US
2018-10-31T07:00:00+00:01,fnsku2,sku2,product2,22,loc2,SELLABLE,US
2018-10-31T07:00:00+00:02,fnsku3,sku3,product3,9,loc3,SELLABLE,US
2018-10-31T07:00:00+00:03,fnsku4,sku4,product4,77,loc4,SELLABLE,US
2018-10-31T07:00:00+00:04,fnsku5,sku5,product5,68,loc5,SELLABLE,US
2018-10-31T07:00:00+00:05,fnsku6,sku6,product6,11,loc6,SELLABLE,UK
2018-10-31T07:00:00+00:06,fnsku7,sku7,product7,37,loc7,SELLABLE,US
2018-10-31T07:00:00+00:07,fnsku8,sku8,product8,46,loc8,DEFECTIVE,US
2018-10-31T07:00:00+00:08,fnsku9,sku9,product9,19,loc9,SELLABLE,US
2018-10-31T07:00:00+00:09,fnsku10,sku10,product10,10,loc10,SELLABLE,US
2018-10-31T07:00:00+00:10,fnsku11,sku11,product11,25,loc11,SELLABLE,US
2018-10-31T07:00:00+00:11,fnsku12,sku12,product12,54,loc12,SELLABLE,US
2018-10-31T07:00:00+00:12,fnsku13,sku13,product13,61,loc13,SELLABLE,US
2018-10-31T07:00:00+00:13,fnsku14,sku14,product14,15,loc14,SELLABLE,US
2018-10-30T07:00:00+00:00,fnsku1,sku1,product1,71,loc1,SELLABLE,US
2018-10-30T07:00:00+00:01,fnsku2,sku2,product2,28,loc2,SELLABLE,US
2018-10-30T07:00:00+00:02,fnsku3,sku3,product3,26,loc3,SELLABLE,US
2018-10-30T07:00:00+00:03,fnsku4,sku4,product4,45,loc4,CUSTOMER_DAMAGED,US
2018-10-30T07:00:00+00:04,fnsku5,sku5,product5,66,loc5,SELLABLE,US
2018-10-30T07:00:00+00:05,fnsku6,sku6,product6,45,loc6,SELLABLE,US
2018-10-30T07:00:00+00:06,fnsku7,sku7,product7,16,loc7,SELLABLE,US
2018-10-30T07:00:00+00:07,fnsku8,sku8,product8,76,loc8,SELLABLE,US
2018-10-30T07:00:00+00:08,fnsku9,sku9,product9,13,loc9,SELLABLE,US
2018-10-30T07:00:00+00:09,fnsku10,sku10,product10,54,loc10,SELLABLE,US
2018-10-30T07:00:00+00:10,fnsku11,sku11,product11,46,loc11,SELLABLE,CA
2018-10-30T07:00:00+00:11,fnsku12,sku12,product12,29,loc12,SELLABLE,US
2018-10-30T07:00:00+00:12,fnsku13,sku13,product13,36,loc13,SELLABLE,US
2018-10-30T07:00:00+00:13,fnsku14,sku14,product14,55,loc14,SELLABLE,US
2018-10-29T07:00:00+00:00,fnsku1,sku1,product1,57,loc1,SELLABLE,US
2018-10-29T07:00:00+00:01,fnsku2,sku2,product2,20,loc2,SELLABLE,US
2018-10-29T07:00:00+00:02,fnsku3,sku3,product3,29,loc3,SELLABLE,US
2018-10-29T07:00:00+00:03,fnsku4,sku4,product4,17,loc4,CUSTOMER_DAMAGED,US
2018-10-29T07:00:00+00:04,fnsku5,sku5,product5,68,loc5,SELLABLE,US
2018-10-29T07:00:00+00:05,fnsku6,sku6,product6,68,loc6,SELLABLE,US
2018-10-29T07:00:00+00:06,fnsku7,sku7,product7,5,loc7,SELLABLE,US
2018-10-29T07:00:00+00:07,fnsku8,sku8,product8,41,loc8,SELLABLE,US
2018-10-29T07:00:00+00:08,fnsku9,sku9,product9,54,loc9,SELLABLE,US
2018-10-29T07:00:00+00:09,fnsku10,sku10,product10,48,loc10,SELLABLE,US
2018-10-29T07:00:00+00:10,fnsku11,sku11,product11,5,loc11,SELLABLE,CA
2018-10-29T07:00:00+00:11,fnsku12,sku12,product12,71,loc12,SELLABLE,US
2018-10-29T07:00:00+00:12,fnsku13,sku13,product13,51,loc13,SELLABLE,US
2018-10-29T07:00:00+00:13,fnsku14,sku14,product14,35,loc14,SELLABLE,US
2018-10-28T07:00:00+00:00,fnsku1,sku1,product1,66,loc1,SELLABLE,US
2018-10-28T07:00:00+00:01,fnsku2,sku2,product2,7,loc2,SELLABLE,US
2018-10-28T07:00:00+00:02,fnsku3,sku3,product3,30,loc3,SELLABLE,US
2018-10-28T07:00:00+00:03,fnsku4,sku4,product4,43,loc4,CUSTOMER_DAMAGED,US
2018-10-28T07:00:00+00:04,fnsku5,sku5,product5,8,loc5,SELLABLE,US
2018-10-28T07:00:00+00:05,fnsku6,sku6,product6,66,loc6,SELLABLE,US
2018-10-28T07:00:00+00:06,fnsku7,sku7,product7,78,loc7,SELLABLE,US
2018-10-28T07:00:00+00:07,fnsku8,sku8,product8,24,loc8,SELLABLE,US
2018-10-28T07:00:00+00:08,fnsku9,sku9,product9,29,loc9,SELLABLE,US
2018-10-28T07:00:00+00:09,fnsku10,sku10,product10,73,loc10,SELLABLE,US
2018-10-28T07:00:00+00:10,fnsku11,sku11,product11,15,loc11,SELLABLE,CA
2018-10-28T07:00:00+00:11,fnsku12,sku12,product12,30,loc12,SELLABLE,US
2018-10-28T07:00:00+00:12,fnsku13,sku13,product13,68,loc13,SELLABLE,US
2018-10-28T07:00:00+00:13,fnsku14,sku14,product14,40,loc14,SELLABLE,US
2018-10-27T07:00:00+00:00,fnsku1,sku1,product1,79,loc1,SELLABLE,US
2018-10-27T07:00:00+00:01,fnsku2,sku2,product2,33,loc2,SELLABLE,US
2018-10-27T07:00:00+00:02,fnsku3,sku3,product3,71,loc3,SELLABLE,US
2018-10-27T07:00:00+00:03,fnsku4,sku4,product4,78,loc4,CUSTOMER_DAMAGED,US
2018-10-27T07:00:00+00:04,fnsku5,sku5,product5,49,loc5,SELLABLE,US
2018-10-27T07:00:00+00:05,fnsku6,sku6,product6,26,loc6,SELLABLE,US
2018-10-27T07:00:00+00:06,fnsku7,sku7,product7,4,loc7,SELLABLE,US
2018-10-27T07:00:00+00:07,fnsku8,sku8,product8,17,loc8,SELLABLE,US
2018-10-27T07:00:00+00:08,fnsku9,sku9,product9,52,loc9,SELLABLE,US
2018-10-27T07:00:00+00:09,fnsku10,sku10,product10,58,loc10,SELLABLE,US
2018-10-27T07:00:00+00:10,fnsku11,sku11,product11,67,loc11,SELLABLE,CA
2018-10-27T07:00:00+00:11,fnsku12,sku12,product12,11,loc12,SELLABLE,US
2018-10-27T07:00:00+00:12,fnsku13,sku13,product13,69,loc13,SELLABLE,US
2018-10-27T07:00:00+00:13,fnsku14,sku14,product14,80,loc14,SELLABLE,US
2018-10-26T07:00:00+00:00,fnsku1,sku1,product1,45,loc1,SELLABLE,US
2018-10-26T07:00:00+00:01,fnsku2,sku2,product2,36,loc2,SELLABLE,US
2018-10-26T07:00:00+00:02,fnsku3,sku3,product3,76,loc3,SELLABLE,US
2018-10-26T07:00:00+00:03,fnsku4,sku4,product4,73,loc4,CUSTOMER_DAMAGED,US
2018-10-26T07:00:00+00:04,fnsku5,sku5,product5,43,loc5,SELLABLE,US
2018-10-26T07:00:00+00:05,fnsku6,sku6,product6,78,loc6,SELLABLE,US
2018-10-26T07:00:00+00:06,fnsku7,sku7,product7,20,loc7,SELLABLE,US
2018-10-26T07:00:00+00:07,fnsku8,sku8,product8,1,loc8,SELLABLE,US
2018-10-26T07:00:00+00:08,fnsku9,sku9,product9,46,loc9,SELLABLE,US
2018-10-26T07:00:00+00:09,fnsku10,sku10,product10,14,loc10,SELLABLE,US
2018-10-26T07:00:00+00:10,fnsku11,sku11,product11,69,loc11,SELLABLE,CA
2018-10-26T07:00:00+00:11,fnsku12,sku12,product12,40,loc12,SELLABLE,US
2018-10-26T07:00:00+00:12,fnsku13,sku13,product13,21,loc13,SELLABLE,US
2018-10-26T07:00:00+00:13,fnsku14,sku14,product14,50,loc14,SELLABLE,US
2018-10-25T07:00:00+00:00,fnsku1,sku1,product1,22,loc1,SELLABLE,US
2018-10-25T07:00:00+00:01,fnsku2,sku2,product2,26,loc2,SELLABLE,US
2018-10-25T07:00:00+00:02,fnsku3,sku3,product3,34,loc3,SELLABLE,US
2018-10-25T07:00:00+00:03,fnsku4,sku4,product4,21,loc4,CUSTOMER_DAMAGED,US
2018-10-25T07:00:00+00:04,fnsku5,sku5,product5,57,loc5,SELLABLE,US
2018-10-25T07:00:00+00:05,fnsku6,sku6,product6,24,loc6,SELLABLE,US
2018-10-25T07:00:00+00:06,fnsku7,sku7,product7,22,loc7,SELLABLE,US
2018-10-25T07:00:00+00:07,fnsku8,sku8,product8,65,loc8,SELLABLE,US
2018-10-25T07:00:00+00:08,fnsku9,sku9,product9,66,loc9,SELLABLE,US
2018-10-25T07:00:00+00:09,fnsku10,sku10,product10,37,loc10,SELLABLE,US
2018-10-25T07:00:00+00:10,fnsku11,sku11,product11,50,loc11,SELLABLE,CA
2018-10-25T07:00:00+00:11,fnsku12,sku12,product12,70,loc12,SELLABLE,US
2018-10-25T07:00:00+00:12,fnsku13,sku13,product13,75,loc13,SELLABLE,US
2018-10-25T07:00:00+00:13,fnsku14,sku14,product14,70,loc14,SELLABLE,US
2018-10-24T07:00:00+00:00,fnsku1,sku1,product1,42,loc1,SELLABLE,US
2018-10-24T07:00:00+00:01,fnsku2,sku2,product2,9,loc2,SELLABLE,US
2018-10-24T07:00:00+00:02,fnsku3,sku3,product3,20,loc3,SELLABLE,US
2018-10-24T07:00:00+00:03,fnsku4,sku4,product4,76,loc4,SELLABLE,US
2018-10-24T07:00:00+00:04,fnsku5,sku5,product5,54,loc5,SELLABLE,US
2018-10-24T07:00:00+00:05,fnsku6,sku6,product6,19,loc6,SELLABLE,US
2018-10-24T07:00:00+00:06,fnsku7,sku7,product7,9,loc7,SELLABLE,US
2018-10-24T07:00:00+00:07,fnsku8,sku8,product8,43,loc8,SELLABLE,US
2018-10-24T07:00:00+00:08,fnsku9,sku9,product9,58,loc9,SELLABLE,US
2018-10-24T07:00:00+00:09,fnsku10,sku10,product10,65,loc10,SELLABLE,US
2018-10-24T07:00:00+00:10,fnsku11,sku11,product11,67,loc11,SELLABLE,US
2018-10-24T07:00:00+00:11,fnsku12,sku12,product12,71,loc12,SELLABLE,US
2018-10-24T07:00:00+00:12,fnsku13,sku13,product13,63,loc13,SELLABLE,US
2018-10-24T07:00:00+00:13,fnsku14,sku14,product14,35,loc14,SELLABLE,US
2018-10-23T07:00:00+00:00,fnsku1,sku1,product1,74,loc1,SELLABLE,US
2018-10-23T07:00:00+00:01,fnsku2,sku2,product2,49,loc2,SELLABLE,US
2018-10-23T07:00:00+00:02,fnsku3,sku3,product3,37,loc3,SELLABLE,US
2018-10-23T07:00:00+00:03,fnsku4,sku4,product4,49,loc4,SELLABLE,US
2018-10-23T07:00:00+00:04,fnsku5,sku5,product5,23,loc5,SELLABLE,US
