amazon-order-id,merchant-order-id,purchase-date,last-updated-date,order-status,fulfillment-channel,sales-channel,order-channel,url,ship-service-level,product-name,sku,asin,item-status,quantity,currency,item-price,item-tax,shipping-price,shipping-tax,gift-wrap-price,gift-wrap-tax,item-promotion-discount,ship-promotion-discount,ship-city,ship-state,ship-postal-code,ship-country,promotion-ids 
000-0000000-0000001,000-0000000-0000001,2018-10-15T08:35:15+00:00,2018-10-15T08:35:15+00:00,Shipped,Amazon,Amazon.com,,,SecondDay,product1,sku1,asin1,Shipped,1,USD,14.99,3,2,,,,,,ROCK FALLS,IL,61071-9203,US,
000-0000000-0000002,000-0000000-0000002,2018-10-15T08:35:15+00:01,2018-10-15T08:35:15+00:01,Shipped,Amazon,Amazon.com,,,SecondDay,product2,sku2,asin2,Shipped,1,USD,16.99,3,0,,,,,,MILTON,GA,30004-7557,US,
000-0000000-0000003,000-0000000-0000003,2018-10-15T08:35:15+00:02,2018-10-15T08:35:15+00:02,Shipped,Amazon,Amazon.com,,,Expedited,product3,sku3,asin3,Shipped,1,USD,18.99,2,1,,,,,,Pearland,TX,77581,US,
000-0000000-0000004,000-0000000-0000004,2018-10-15T08:35:15+00:03,2018-10-15T08:35:15+00:03,Shipped,Amazon,Amazon.com,,,SecondDay,product4,sku4,asin4,Shipped,1,USD,20.99,2,3,,,,,,DANVILLE,CA,28636-6148,US,
000-0000000-0000005,000-0000000-0000005,2018-10-15T08:35:15+00:04,2018-10-15T08:35:15+00:04,Shipped,Amazon,Amazon.ca,,,SecondDay,product5,sku5,asin5,Shipped,1,CAD,22.99,3,0,,,,,,SUSSEX,WI,53089-3803,US,
000-0000000-0000006,000-0000000-0000006,2018-10-15T08:35:15+00:05,2018-10-15T08:35:15+00:05,Shipped,Amazon,Amazon.com,,,SecondDay,product6,sku6,asin6,Shipped,1,USD,24.99,4,0,,,,,,FORT WORTH,TX,76104-6304,US,
000-0000000-0000007,000-0000000-0000007,2018-10-15T08:35:15+00:06,2018-10-15T08:35:15+00:06,Shipped,Amazon,Amazon.com,,,Expedited,product7,sku7,asin7,Shipped,1,USD,26.99,3,2,,,,,,Burnsville,MN,55337,US,
000-0000000-0000008,000-0000000-0000008,2018-10-15T08:35:15+00:07,2018-10-15T08:35:15+00:07,Shipped,Amazon,Amazon.com,,,Standard,product8,sku8,asin8,Shipped,1,USD,28.99,1,1,,,,,,Hartsel,CO,80449,US,
000-0000000-0000009,000-0000000-0000009,2018-10-16T17:35:15+00:08,2018-10-16T17:35:15+00:08,Shipped,Amazon,Amazon.com,,,Standard,product9,sku9,asin9,Shipped,1,USD,30.99,2,1,,,,,,ROHNERT PARK,CA,94928-1899,US,
000-0000000-0000010,000-0000000-0000010,2018-10-16T17:35:15+00:09,2018-10-16T17:35:15+00:09,Shipped,Amazon,Amazon.com,,,Standard,product10,sku10,asin10,Shipped,1,USD,32.99,2,3,,,,,,HALETHORPE,MD,21227-2348,US,
000-0000000-0000011,000-0000000-0000011,2018-10-16T17:35:15+00:10,2018-10-16T17:35:15+00:10,Shipped,Amazon,Amazon.com,,,Standard,product11,sku11,asin11,Shipped,1,USD,34.99,1,2,,,,,,San Carlos,Ca,94070,US,
000-0000000-0000012,000-0000000-0000012,2018-10-16T17:35:15+00:11,2018-10-16T17:35:15+00:11,Shipped,Amazon,Amazon.com,,,Standard,product12,sku12,asin12,Shipped,1,USD,36.99,3,2,,,,,,Chesapeake,Virginia,23320,US,
000-0000000-0000013,000-0000000-0000013,2018-10-16T17:35:15+00:12,2018-10-16T17:35:15+00:12,Shipped,Amazon,Amazon.com,,,Standard,product13,sku13,asin13,Shipped,1,USD,38.99,3,2,,,,,,SHEFFIELD,IL,61361-9398,US,
000-0000000-0000014,000-0000000-0000014,2018-10-16T17:35:15+00:13,2018-10-16T17:35:15+00:13,Shipped,Amazon,Amazon.com,,,Standard,product14,sku14,asin14,Shipped,1,USD,40.99,1,2,,,,,,Kanata,Ontario,K2M 0L9,CA,
000-0000000-0000015,000-0000000-0000015,2018-10-16T17:35:15+00:14,2018-10-16T17:35:15+00:14,Shipped,Amazon,Amazon.com,,,Expedited,product1,sku1,asin1,Shipped,1,USD,14.99,3,2,,,,,,GREEN BAY,WISCONSIN,54313-7496,US,
000-0000000-0000016,000-0000000-0000016,2018-10-16T17:35:15+00:15,2018-10-16T17:35:15+00:15,Shipped,Amazon,Amazon.com,,,Expedited,product2,sku2,asin2,Shipped,1,USD,16.99,2,1,,,,,,SALT LAKE CITY,UT,84103-3643,US,
000-0000000-0000017,000-0000000-0000017,2018-10-16T17:35:15+00:16,2018-10-16T17:35:15+00:16,Shipped,Amazon,Amazon.com,,,SecondDay,product3,sku3,asin3,Shipped,1,USD,18.99,3,0,,,,,,SHEFFIELD,IL,61361-9398,US,
000-0000000-0000018,000-0000000-0000018,2018-10-16T17:35:15+00:17,2018-10-16T17:35:15+00:17,Shipped,Amazon,Amazon.com,,,SecondDay,product4,sku4,asin4,Shipped,1,USD,20.99,4,0,,,,,,GREAT NECK,NY,11021-3802,US,
000-0000000-0000019,000-0000000-0000019,2018-10-17T06:57:15+00:18,2018-10-17T06:57:15+00:18,Shipped,Amazon,Amazon.com,,,SecondDay,product5,sku5,asin5,Shipped,1,USD,22.99,3,2,,,,,,Sierra Vista,AZ,85635,US,
000-0000000-0000020,000-0000000-0000020,2018-10-17T06:57:15+00:19,2018-10-17T06:57:15+00:19,Shipped,Amazon,Amazon.com,,,SecondDay,product6,sku6,asin6,Shipped,1,USD,24.99,1,2,,,,,,NEW ORLEANS,LA,70119-6803,US,
000-0000000-0000021,000-0000000-0000021,2018-10-17T06:57:15+00:20,2018-10-17T06:57:15+00:20,Shipped,Amazon,Amazon.com,,,Standard,product7,sku7,asin7,Shipped,1,USD,26.99,4,3,,,,,,BELMONT,NC,28012-9512,US,
000-0000000-0000022,000-0000000-0000022,2018-10-17T06:57:15+00:21,2018-10-17T06:57:15+00:21,Shipped,Amazon,Amazon.com,,,Standard,product8,sku8,asin8,Shipped,1,USD,28.99,3,2,,,,,,ROCK FALLS,IL,61071-9203,US,
000-0000000-0000023,000-0000000-0000023,2018-10-17T06:57:15+00:22,2018-10-17T06:57:15+00:22,Shipped,Amazon,Amazon.com,,,Standard,product9,sku9,asin9,Shipped,1,USD,30.99,1,3,,,,,,MILTON,GA,30004-7557,US,
000-0000000-0000024,000-0000000-0000024,2018-10-18T02:07:15+00:23,2018-10-18T02:07:15+00:23,Shipped,Amazon,Amazon.com,,,SecondDay,product10,sku10,asin10,Shipped,1,USD,32.99,2,1,,,,,,Pearland,TX,77581,US,
000-0000000-0000025,000-0000000-0000025,2018-10-18T02:07:15+00:24,2018-10-18T02:07:15+00:24,Shipped,Amazon,Amazon.com,,,SecondDay,product11,sku11,asin11,Shipped,1,USD,34.99,4,3,,,,,,HIDDENITE,NC,28636-6148,US,
000-0000000-0000026,000-0000000-0000026,2018-10-18T02:07:15+00:25,2018-10-18T02:07:15+00:25,Shipped,Amazon,Amazon.com,,,SecondDay,product12,sku12,asin12,Shipped,1,USD,36.99,4,3,,,,,,SUSSEX,WI,53089-3803,US,
000-0000000-0000027,000-0000000-0000027,2018-10-18T02:07:15+00:26,2018-10-18T02:07:15+00:26,Shipped,Amazon,Amazon.com,,,SecondDay,product13,sku13,asin13,Shipped,1,USD,38.99,4,2,,,,,,FORT WORTH,TX,76104-6304,US,
